agent_id,duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
1.0,3.3000000000000016,-1.0,0.06666666666666739,-2.2149135534133882e-15,3.4633502937004397e-15,-2.9214713505674492e-15,1.2049261917320931e-15,-2.234697842654266e-16,1.4325483514032277e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,-4.8911525041889975e-16,2.0396836657432685e-15,-3.1582660373028552e-15,2.3603251245169236e-15,-9.484643180155013e-16,1.9815643218303031e-16,-1.6835622486213296e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.300000000000001,-0.8249999999999997,0.06666666666667126,-1.3612979086324899e-14,1.7715958537212832e-14,-1.208226746337173e-14,4.345995877298917e-15,-7.683766339970548e-16,5.175819348155821e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999998,-2.209274763341354e-15,8.417086690268365e-15,-1.259786556204797e-14,9.494801810434611e-15,-3.750477586389129e-15,7.385062602137651e-16,-5.711869339965419e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000016,-0.6500000000000001,0.0666666666666666,3.504700818067454e-15,-6.624303373980248e-15,5.306757777861807e-15,-2.1686339996220595e-15,4.430373111993179e-16,-3.5670630626337716e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999998,-2.9323578772439316e-15,1.1426858150619201e-14,-1.7334898359762283e-14,1.3146640998643898e-14,-5.244884974105281e-15,1.0496344495759313e-15,-8.291247751577804e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000007,-0.47500000000000003,0.06666666666667022,-9.511043225819052e-15,1.2545134539109707e-14,-9.191943456304774e-15,3.634715753606275e-15,-7.14693553917453e-16,5.435370115744522e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,-1.1923286083122623e-15,4.6268957397106406e-15,-6.929840002643221e-15,5.192747147681857e-15,-2.044965658399789e-15,4.034230253223958e-16,-3.1411649695897875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000025,-0.3000000000003639,0.06666666668605796,-1.2842899347191222e-10,2.9212623877880633e-10,-2.939323805937826e-10,1.4280471465624114e-10,-3.314246304309459e-11,2.9560320752884133e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-8.246532615788268e-16,2.913528337553219e-15,-4.080839655279802e-15,2.885843651170275e-15,-1.0919116815866307e-15,2.1105217743585885e-16,-1.6363474472252337e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000007,-0.1250000000133136,0.06666666666666632,1.1916149392473474e-15,-2.2046186224920757e-15,2.0606495900972407e-15,-1.0092880905312777e-15,2.4589527434635215e-16,-2.343737164894375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.3292479885677812e-17,1.0018221739274655e-16,-1.6507505664962275e-16,1.2469694789007406e-16,-3.816032380113786e-17,1.2774667285762794e-18,8.239732616441618e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000043,0.04999999998668619,0.066666666666667,-1.741480926073928e-15,2.8704381686761337e-15,-2.3105160667273185e-15,9.727701053245926e-16,-2.0572486763483958e-16,1.7174782976462322e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,5.448547245017286e-16,-2.2504303129227077e-15,3.569207144897307e-15,-2.73441596818713e-15,1.146446031201911e-15,-2.545661876882311e-16,2.3213481059790534e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000043,0.22499999998668613,0.06666666666666506,2.0961712200621213e-15,-1.2450863044562782e-15,2.6281121259977636e-16,2.7410788753238817e-17,-1.257707671371105e-17,2.4710772202030305e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,-1.5097846250682252e-15,5.922282706334603e-15,-9.109504050129993e-15,7.009759816937175e-15,-2.847452237138936e-15,5.843111720444088e-16,-4.7801483989195543e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000007,0.3999999999866856,0.06666666666666787,-3.567883392738149e-15,4.747088351053755e-15,-3.249143437005732e-15,1.2540727977449717e-15,-2.627644458923866e-16,2.3026482494466923e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-9.920550113807877e-16,3.807751509170842e-15,-5.775671677082284e-15,4.4000208755497594e-15,-1.763899818487392e-15,3.5425213634442754e-16,-2.806648248674605e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3000000000000007,0.5749999999866858,0.06666666666667044,-1.5492549407426823e-14,2.5009820155166933e-14,-2.0052966782706433e-14,8.489161757851922e-15,-1.8202926508271946e-15,1.5588484831102193e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.398008385660365e-15,-5.720881182729267e-15,8.95655345419588e-15,-6.9206905684443094e-15,2.806541998456678e-15,-5.7344218666283e-16,4.663236741693539e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.299999999999997,0.7499999999866859,0.06666666666666851,-9.274897369217264e-15,1.6340812371325965e-14,-1.3626624488144006e-14,5.84003925055445e-15,-1.2421256585371901e-15,1.0373304342525282e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.348574260181341e-17,-3.0605212725522013e-16,6.152560786023254e-16,-6.056708897517905e-16,2.871050667040334e-16,-6.314908369211311e-17,5.1659439326245346e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0500000000000007,0.9249999999866862,0.06666666666665874,9.865359032690363e-14,-5.194648019877134e-13,1.3534745836648196e-12,-1.837959705208701e-12,1.246307884358463e-12,-3.332181246657726e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999956,6.667334325666335e-15,-5.564018324629124e-14,2.2244748897559938e-13,-4.769028970789479e-13,5.616810946748971e-13,-3.422905541491276e-13,8.430801826332929e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000016,-1.6000000000000012,0.06666666666667762,-3.1921701193207915e-14,4.2300812620139044e-14,-2.923954532136443e-14,1.0907213813993368e-14,-2.087235934579663e-15,1.6125548628382685e-16,-0.4000000000000004,1.921689007517843e-15,-4.389896868839511e-15,4.9020033792365244e-15,-2.9722039681911973e-15,1.0183676555803252e-15,-1.8775816305220996e-16,1.4550848328239703e-17,0.5000000000000001,-4.8911525041889975e-16,2.0396836657432685e-15,-3.1582660373028552e-15,2.3603251245169236e-15,-9.484643180155013e-16,1.9815643218303031e-16,-1.6835622486213296e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.300000000000001,-1.4249999999999996,0.06666666666667252,-2.0845565672308503e-14,3.079761329572479e-14,-2.3251563177036898e-14,9.222504733982231e-15,-1.8141727497085446e-15,1.3863556902771422e-16,-0.39999999999999974,1.952768350702503e-15,-8.833707598927787e-15,1.3829651694700037e-14,-1.0479019994444825e-14,4.148376981534284e-15,-8.285908723927746e-16,6.619950003719082e-17,0.4999999999999998,-2.209274763341354e-15,8.417086690268365e-15,-1.259786556204797e-14,9.494801810434611e-15,-3.750477586389129e-15,7.385062602137651e-16,-5.711869339965419e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000016,-1.2500000000000002,0.06666666666666911,-8.107528332754132e-15,1.2189384402401899e-14,-9.4145996446102e-15,3.85108796151926e-15,-7.976817610496593e-16,6.640818933959355e-17,-0.40000000000000013,2.399913056359748e-15,-7.582501784397658e-15,1.0455195884778895e-14,-7.492493230569356e-15,2.8663386655165226e-15,-5.512449965212567e-16,4.168933678032973e-17,0.4999999999999998,-2.9323578772439316e-15,1.1426858150619201e-14,-1.7334898359762283e-14,1.3146640998643898e-14,-5.244884974105281e-15,1.0496344495759313e-15,-8.291247751577804e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000007,-1.075,0.06666666666667263,-1.8619583943912668e-14,2.6409335502505048e-14,-1.988471371026028e-14,7.96705338045498e-15,-1.5916219270141686e-15,1.2423716136114117e-16,-0.4000000000000003,2.300956293824942e-17,3.219115684025511e-15,-6.903177646493556e-15,6.043375403715977e-15,-2.6559973987045518e-15,5.812599323853177e-16,-5.038116847427377e-17,0.4999999999999999,-1.1923286083122623e-15,4.6268957397106406e-15,-6.929840002643221e-15,5.192747147681857e-15,-2.044965658399789e-15,4.034230253223958e-16,-3.1411649695897875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000025,-0.9000000000000004,0.06666666666666773,-4.718084252216864e-16,-2.3477487774660574e-15,3.573490123280152e-15,-1.9796968625151804e-15,4.792050505207794e-16,-4.253546702491296e-17,-0.4000000000000003,-4.721489861221889e-16,4.0306252068247795e-15,-7.741258386307378e-15,6.7844315511769515e-15,-3.0196849638663742e-15,6.624949672250851e-16,-5.689136227795164e-17,0.5,-8.246532615788268e-16,2.913528337553219e-15,-4.080839655279802e-15,2.885843651170275e-15,-1.0919116815866307e-15,2.1105217743585885e-16,-1.6363474472252337e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
